Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
6500                     1.7859159223238628       26628096                 14.183848959079803       1000.0                   32                       7.982497692108154        1000.0003051757812       204                      4.405121580930427e-05    -0.0741419643163681      0.003875993425026536     0.0001682705624261871    0.002980035962536931     
6550                     1.7993623418940439       26832896                 13.611009712997895       1000.0                   32                       8.12398624420166         1000.0003051757812       204                      3.9970906072994694e-05   -0.1615142822265625      0.0037880532909184694    -0.00028668707818724215  0.002849613083526492     
6600                     1.8128114287720787       27037696                 13.567371329649404       1000.0                   32                       8.615093231201172        1000.0003051757812       204                      3.632842708611861e-05    -0.08801526576280594     0.003616670612245798     9.300241799792275e-05    0.0026987791061401367    
6650                     1.826323824789789        27242496                 13.85566325646073        1000.0                   32                       8.6815767288208          1000.0003051757812       204                      4.167720180703327e-05    -0.15943530201911926     0.003229881636798382     -8.418103971052915e-05   0.002889468800276518     
6700                     1.8397055751747555       27447296                 13.766960787834563       1000.0                   32                       9.09989070892334         1000.0003051757812       204                      5.312998473527841e-05    -0.10493240505456924     0.0027192989364266396    -3.076728535233997e-05   0.003275116439908743     
6750                     1.8531616953346464       27652096                 14.19213804614306        1000.0                   32                       9.040304183959961        1000.0003051757812       204                      7.412796549033374e-05    -0.07786832749843597     0.002146521583199501     -0.00012522844190243632  0.0038889406714588404    
6800                     1.8666505528820885       27856896                 12.582735763674185       1000.0                   32                       9.096319198608398        1000.0003051757812       204                      0.0003526372311171144    -0.06403583288192749     0.0026719204615801573    -0.0012194730807095766   0.010040252469480038     
6850                     1.8801118759976494       28061696                 13.053669243585063       1000.0                   32                       9.188344955444336        1000.0003051757812       204                      7.361569441854954e-05    -0.07928250730037689     0.00215957872569561      0.0002808260906022042    0.003847166895866394     
6900                     1.8936248447497686       28266496                 12.864781694269212       1000.0                   32                       10.38262939453125        1000.0003051757812       204                      7.425777585012838e-05    -0.08658059686422348     0.0023224251344799995    -0.00031907582888379693  0.003870378015562892     
6950                     1.9071092419491873       28471296                 14.517112545691035       1000.0                   32                       8.784555435180664        1000.0003051757812       204                      5.070126644568518e-05    -0.09649623930454254     0.0019393663387745619    9.221724758390337e-05    0.0031884615309536457    
7000                     1.9206528488794963       28676096                 14.239727343034176       1000.0                   32                       8.993067741394043        1000.0003051757812       204                      4.697803160524927e-05    -0.11745836585760117     0.0024889474734663963    -1.0175619536312297e-05  0.0030696075409650803    
7050                     1.9341042038467195       28880896                 14.196247299658648       1000.0                   32                       8.823408126831055        1000.0003051757812       204                      4.670074849855155e-05    -0.10033179074525833     0.002552109071984887     -4.28118983109016e-05    0.0030594905838370323    
7100                     1.9476384007268481       29085696                 13.835473620983663       1000.0                   32                       9.0813627243042          1000.0003051757812       204                      4.878729669144377e-05    -0.07372976094484329     0.0022043318022042513    -5.46760275028646e-05    0.003130959812551737     
7150                     1.9611254535118738       29290496                 12.714646456322686       1000.0                   32                       8.756207466125488        1000.0003051757812       204                      4.828613964491524e-05    -0.13570687174797058     0.0023329562973231077    0.0002353638701606542    0.0031187869608402252    
7200                     1.9746053692367342       29495296                 12.432054905031723       1000.0                   32                       8.911050796508789        1000.0003051757812       204                      5.259351382846944e-05    -0.0683719739317894      0.003560926765203476     0.00010093001765199006   0.0032482256647199392    
7250                     1.988118180963728        29700096                 12.798834083270323       1000.0                   32                       9.446051597595215        1000.0003051757812       204                      5.59301333851181e-05     -0.06800229847431183     0.0021836641244590282    0.0005602003075182438    0.0034028468653559685    
7300                     2.0015985823339886       29904896                 15.736241856589643       1000.0                   32                       9.69464111328125         1000.0003051757812       204                      8.714607974980026e-05    -0.042062319815158844    0.0021062560845166445    -9.347580635221675e-05   0.0041981409303843975    
7350                     2.0151093628671433       30109696                 15.74517891845436        1000.0                   32                       9.643094062805176        1000.0003051757812       204                      0.00014417991042137146   -0.06747672706842422     0.0018878185655921698    -0.0009617619216442108   0.005437823478132486     
7400                     2.0286096384127936       30314496                 11.757060169310387       1000.0                   32                       9.538670539855957        1000.0003051757812       204                      8.175002585630864e-05    -0.10537278652191162     0.0018952469108626246    -0.0001147281946032308   0.004050493706017733     
7450                     2.042017426027192        30519296                 8.909012601429152        1000.0                   32                       11.965435028076172       1000.0003051757812       204                      0.00035804504295811057   -0.014645902439951897    0.0027325188275426626    0.00033270029234699905   0.008723247796297073     
7500                     2.055506862865554        30724096                 18.17212685344355        1000.0                   32                       17.404197692871094       1000.0003051757812       204                      0.00022943255316931754   -0.0023628855124115944   0.0007998349028639495    0.0005325995734892786    0.00679872976616025      
7550                     2.0690147811836668       30928896                 21.717458272874822       1000.0                   32                       13.798633575439453       1000.0003051757812       204                      0.0003129173710476607    -0.032999519258737564    0.0013529788702726364    -0.000842807930894196    0.007946901023387909     
7600                     2.0825167576471966       31133696                 12.884423420889224       1000.0                   32                       8.665705680847168        1000.0003051757812       204                      7.99288900452666e-05     -0.06022639200091362     0.0013760719448328018    7.656688831048086e-05    0.00400584377348423      
7650                     2.0959836060471004       31338496                 14.134675347902306       1000.0                   32                       7.390608787536621        1000.0003051757812       204                      4.459819683688693e-05    -0.07178089767694473     0.002682348247617483     0.00013219921675045043   0.0029931613244116306    
7700                     2.1094443185461893       31543296                 11.86408955986688        1000.0                   32                       7.969679832458496        1000.0003051757812       204                      0.00012793044152203947   -0.03862534835934639     0.0017211410449817777    2.3351135496341158e-06   0.005137687548995018     
7750                     2.123029931386312        31748096                 13.33551720555485        1000.0                   32                       12.800660133361816       1000.0003051757812       204                      5.108451296109706e-05    0.23731021583080292      0.036265213042497635     -0.00011063103011110798  0.0032293079420924187    
7800                     2.1364836231867472       31952896                 11.785169534850588       1000.0                   32                       7.699391841888428        1000.0003051757812       204                      6.882023444632068e-05    -0.04335997253656387     0.0020104104187339544    0.00011119945702375844   0.003719876753166318     
7850                     2.1498760897583433       32157696                 11.97032011748346        1000.0                   32                       8.45731258392334         1000.0003051757812       204                      5.611707820207812e-05    -0.0756017416715622      0.0022455481812357903    0.00014882067625876516   0.003363159019500017     
7900                     2.163337812688616        32362496                 11.159074638772683       1000.0                   32                       8.604302406311035        1000.0003051757812       204                      4.9697671784088016e-05   -0.04894338920712471     0.002966758329421282     -7.827769877621904e-05   0.0031762945000082254    
7950                     2.176841562655237        32567296                 14.941740185277952       1000.0                   32                       8.454821586608887        1000.0003051757812       204                      5.956341192359105e-05    -0.06241093575954437     0.0030110946390777826    0.00016195459465961903   0.003455002326518297     
8000                     2.1903949393166435       32772096                 16.677111538184647       1000.0                   32                       8.966653823852539        1000.0003051757812       204                      4.987188003724441e-05    -0.07273487746715546     0.0027518512215465307    0.0001067745906766504    0.0031622720416635275    
8050                     2.203930155105061        32976896                 15.743635011569111       1000.0                   32                       8.494207382202148        1000.0003051757812       204                      4.352068935986608e-05    -0.130658820271492       0.003094811923801899     -7.575071776955156e-06   0.002958775032311678     
8100                     2.217403987116284        33181696                 14.829757476666948       1000.0                   32                       8.241416931152344        1000.0003051757812       204                      5.521227285498753e-05    -0.0897226333618164      0.0022488245740532875    0.00013160357775632292   0.003332376480102539     
8150                     2.2308448768324323       33386496                 25.438593011991486       1000.0                   32                       12.474385261535645       1000.0003051757812       204                      0.0005667649093084037    0.0001256801187992096    0.0014383572852239013    0.0010254825465381145    0.010797402821481228     
8200                     2.2442559293905893       33591296                 17.143909925453894       1000.0                   32                       16.315771102905273       1000.0003051757812       204                      0.00013580149970948696   -0.012643447145819664    0.001570268883369863     0.0006872552912682295    0.00525897741317749      
8250                     2.257692206038369        33796096                 20.566069143473314       1000.0                   32                       14.771238327026367       1000.0003051757812       204                      0.0003248735156375915    -0.02204159088432789     0.0007974033942446113    -0.0004540762456599623   0.008106609806418419     
8300                     2.2711542728212146       34000896                 13.618266271475534       1000.0                   32                       8.858722686767578        1000.0003051757812       204                      5.151750156073831e-05    -0.1038045734167099      0.002731927204877138     -0.00013324563042260706  0.0032210610806941986    
8350                     2.2846553425656424       34205696                 15.613881115066654       1000.0                   32                       8.026853561401367        1000.0003051757812       204                      3.4186137781944126e-05   -0.12103986740112305     0.0032868231646716595    -7.348487270064652e-05   0.002630430506542325     
8400                     2.2981294942564436       34410496                 15.114040503397048       1000.0                   32                       8.383033752441406        1000.0003051757812       204                      3.2378960895584896e-05   -0.04315111041069031     0.003321160562336445     0.00010741816367954016   0.00255840877071023      
8450                     2.311593089699745        34615296                 15.46932224612129        1000.0                   32                       8.318151473999023        1000.0003051757812       204                      3.390475467313081e-05    -0.10477229952812195     0.0028257027734071016    0.00016670895274728537   0.0026036007329821587    
8500                     2.325045813785659        34820096                 13.116864344358262       1000.0                   32                       8.192688941955566        1000.0003051757812       204                      3.101269976468757e-05    -0.10194623470306396     0.0036112312227487564    -0.00015959447773639113  0.0024892091751098633    
8550                     2.3385485890176563       35024896                 15.583017864611037       1000.0                   32                       8.421836853027344        1000.0003051757812       204                      3.2971427572192624e-05   -0.12239272892475128     0.0036689788103103638    6.952507101232186e-05    0.002570957178249955     
8600                     2.352156911028756        35229696                 16.492967797865443       1000.0                   32                       8.704737663269043        1000.0003051757812       204                      3.232474409742281e-05    -0.09652339667081833     0.0038051060400903225    -3.472829848760739e-05   0.002543377224355936     
8650                     2.365721158120367        35434496                 15.626937872027508       1000.0                   32                       8.611680030822754        1000.0003051757812       204                      3.0081841032369994e-05   -0.128842294216156       0.004113044589757919     0.00014022173127159476   0.0024594913702458143    
8700                     2.379233868320783        35639296                 13.20042477658753        1000.0                   32                       8.445428848266602        1000.0003051757812       204                      3.990998084191233e-05    -0.09430383890867233     0.0029207284096628428    6.432539521483704e-05    0.002827090909704566     
8750                     2.392729992601607        35844096                 12.397773416805762       1000.0                   32                       8.649687767028809        1000.0003051757812       204                      0.00014007155550643802   0.016998358070850372     0.0014058492379263043    -0.00013754026440437883  0.005333641543984413     
8800                     2.4062567271126643       36048896                 15.010308646095037       1000.0                   32                       12.029643058776855       1000.0003051757812       204                      0.00016804390179459006   -0.07683847844600677     0.0017778630135580897    -0.00022044108482077718  0.005860492121428251     
8850                     2.419748776290152        36253696                 14.809107293847678       1000.0                   32                       8.775284767150879        1000.0003051757812       204                      6.119602039689198e-05    -0.07822319865226746     0.002371846465393901     -3.148862379021011e-05   0.003506133332848549     
8900                     2.4332715119918187       36458496                 17.935643566588272       1000.0                   32                       10.265029907226562       1000.0003051757812       204                      0.00030157752917148173   -0.003931201063096523    0.0004975084448233247    -0.00012053633690811694  0.007801730651408434     
8950                     2.4468003383609984       36663296                 12.728419630788368       1000.0                   32                       14.900762557983398       1000.0003051757812       204                      0.00026102454285137355   -0.03244159743189812     0.0012482096208259463    -0.0001593008346389979   0.007245396263897419     
9000                     2.4603255129522745       36868096                 27.98015645516499        1000.0                   32                       22.67875862121582        1000.0003051757812       204                      0.00041906346450559795   0.021088700741529465     0.001133006066083908     0.00030256956233642995   0.009233284741640091     
9050                     2.4738611529270806       37072896                 25.65605331514999        1000.0                   32                       19.69752311706543        1000.0003051757812       204                      0.0003554120776243508    0.013095087371766567     0.0011420748196542263    0.00017660715093370527   0.008482096716761589     
9100                     2.4873775839805603       37277696                 15.646172324333332       1000.0                   32                       14.784018516540527       1000.0003051757812       204                      0.0002827866992447525    0.01409032754600048      0.001489130430854857     -0.0003180187486577779   0.007553220726549625     
9150                     2.500680969953537        37482496                 22.48629326821122        1000.0                   32                       17.00919532775879        1000.0003051757812       204                      0.0006529161473736167    0.0056338198482990265    0.004617450758814812     0.00021618457685690373   0.011555961333215237     
9200                     2.5140980203284156       37687296                 24.937799196833005       1000.0                   32                       19.44328498840332        1000.0003051757812       204                      0.00014831498265266418   -0.04666616767644882     0.0005859958473592997    -0.000497427477966994    0.005492587573826313     
9250                     2.5275828277402455       37892096                 24.068886841012365       1000.0                   32                       16.436386108398438       1000.0003051757812       204                      0.00031063638743944466   0.0031981649808585644    0.0006817372632212937    -0.0003172153083141893   0.007960233837366104     
9300                     2.5410706304841573       38096896                 11.064947303275243       1000.0                   32                       17.286954879760742       1000.0003051757812       204                      0.00021983019541949034   -0.052468281239271164    0.0007268564077094197    -0.0009056192357093096   0.006755688693374395     
9350                     2.554597918788592        38301696                 15.602858292184822       1000.0                   32                       15.720749855041504       1000.0003051757812       204                      0.0001963555405382067    -0.035083916038274765    0.0007497596088796854    7.93601884652162e-06     0.006295846775174141     
9400                     2.5681194927957325       38506496                 11.765941600906535       1000.0                   32                       15.014583587646484       1000.0003051757812       204                      0.000265289272647351     -0.07504747062921524     0.0013057927135378122    -0.00045104100718162954  0.007395145483314991     
9450                     2.581592213511467        38711296                 15.048620887463711       1000.0                   32                       14.523124694824219       1000.0003051757812       204                      0.0001509345165686682    -0.029123961925506592    0.0013357714051380754    0.0004652276402339339    0.005548327229917049     
9500                     2.5951673294438256       38916096                 10.07876617452003        1000.0                   32                       14.36123275756836        1000.0003051757812       204                      0.0001209644615300931    0.026576679199934006     0.0051759690977633       0.0002240060130134225    0.0049288650043308735    
9550                     2.608642284406556        39120896                 25.18872488218995        1000.0                   32                       17.92485237121582        1000.0003051757812       204                      0.00024562497856095433   -0.04274987429380417     0.0008809476275928319    1.1464291674201377e-05   0.007029604632407427     
9600                     2.622148411737548        39325696                 15.433323936796782       1000.0                   32                       19.097318649291992       1000.0003051757812       204                      0.00013111901353113353   -0.04837743192911148     0.0012446247274056077    0.00012730120215564966   0.005130676086992025     
9650                     2.6356974695126216       39530496                 11.513403796019428       1000.0                   32                       15.042296409606934       1000.0003051757812       204                      0.00017273929552175105   -0.04886526241898537     0.0007004599901847541    -1.208371850225376e-05   0.005895098205655813     
9700                     2.649211874339316        39735296                 10.79357619538488        1000.0                   32                       13.199923515319824       1000.0003051757812       204                      6.705466512357816e-05    -0.10072018206119537     0.0028670879546552896    -3.1879113521426916e-05  0.0036713737063109875    
9750                     2.662798871729109        39940096                 10.712434225617962       1000.0                   32                       12.186060905456543       1000.0003051757812       204                      7.558597280876711e-05    -0.09461206942796707     0.001510629546828568     0.00026354569126851857   0.003895467147231102     
9800                     2.6763775895701514       40144896                 11.535183393564466       1000.0                   32                       11.967851638793945       1000.0003051757812       204                      8.2579099398572e-05      -0.08154123276472092     0.0014972342178225517    -4.042701402795501e-05   0.004070318304002285     
9850                     2.6899891252650154       40349696                 10.497947755047793       1000.0                   32                       12.35627269744873        1000.0003051757812       204                      8.561318827560171e-05    -0.03155635669827461     0.0030648396350443363    -0.00014975985686760396  0.004142813850194216     
9900                     2.7035172586308587       40554496                 11.594754477418405       1000.0                   32                       11.601301193237305       1000.0003051757812       204                      6.735164788551629e-05    -0.09581665694713593     0.002075293567031622     -0.00011923501006094739  0.003675126703456044     
9950                     2.7170519121487935       40759296                 10.066113655166841       1000.0                   32                       11.680070877075195       1000.0003051757812       204                      6.251317245187238e-05    -0.12098366022109985     0.0023655237164348364    -5.3604897402692586e-05  0.003546381602063775     
10000                    2.7306041328112283       40964096                 11.407084476798266       1000.0                   32                       11.724982261657715       1000.0003051757812       204                      9.637921175453812e-05    -0.06989197432994843     0.002173765329644084     -0.00018274044850841165  0.0043981182388961315    
10050                    2.7440745503372614       41168896                 9.777392485124526        1000.0                   32                       11.344765663146973       1000.0003051757812       204                      6.401135033229366e-05    -0.1401987224817276      0.0017226526979357004    1.0323212336516008e-05   0.0035850442945957184    
10100                    2.7575956685013243       41373696                 11.073290666725814       1000.0                   32                       11.020630836486816       1000.0003051757812       204                      7.624915451742709e-05    -0.10101737082004547     0.001939968904480338     1.9406148567213677e-05   0.003912196960300207     
10150                    2.7711545324987834       41578496                 9.658495365094046        1000.0                   32                       11.567469596862793       1000.0003051757812       204                      0.00013731127546634525   -0.03904637694358826     0.0017779023619368672    8.978051482699811e-05    0.005299373064190149     
10200                    2.7846746070517434       41783296                 10.46101279120054        1000.0                   32                       11.562929153442383       1000.0003051757812       204                      7.519942300859839e-05    -0.09355203807353973     0.0009019512217491865    -0.00020501021936070174  0.003895378205925226     
10250                    2.798136869072914        41988096                 9.954128501742678        1000.0                   32                       11.695783615112305       1000.0003051757812       204                      7.15560163371265e-05     -0.10323338210582733     0.002382029313594103     0.00038721031160093844   0.0037804932799190283    
10300                    2.811699545648363        42192896                 9.655694364647623        1000.0                   32                       11.004111289978027       1000.0003051757812       204                      7.421422196784988e-05    -0.09893633425235748     0.0026456627529114485    7.462607027264312e-05    0.0038621562998741865    
10350                    2.8252199622657566       42397696                 11.185837677675197       1000.0                   32                       10.982254981994629       1000.0003051757812       204                      6.007616684655659e-05    -0.09143868088722229     0.0013157859211787581    -0.000179146823938936    0.003471819218248129     
10400                    2.8387768973906833       42602496                 10.040403291810819       1000.0                   32                       11.288172721862793       1000.0003051757812       204                      0.00010757063137134537   -0.05719316378235817     0.0019513871520757675    5.577591582550667e-05    0.004646201618015766     
10450                    2.8522820296552447       42807296                 10.984616607022007       1000.0                   32                       11.91144847869873        1000.0003051757812       204                      8.899832027964294e-05    -0.055456310510635376    0.00151089858263731      8.437791257165372e-05    0.00422243308275938      
10500                    2.8657585919565625       43012096                 12.072394858922765       1000.0                   32                       16.979093551635742       1000.0003051757812       204                      0.00023825938114896417   -0.09688093513250351     0.0005268491804599762    0.00014611578080803156   0.006922583561390638     
10550                    2.879226282570097        43216896                 10.10981690643725        1000.0                   32                       14.85758113861084        1000.0003051757812       204                      9.781786502571777e-05    -0.04479486495256424     0.0011288536479696631    -0.0003959638415835798   0.004422415979206562     
10600                    2.8926457359393436       43421696                 18.79438210000412        1000.0                   32                       17.499671936035156       1000.0003051757812       204                      0.0002537014370318502    -0.007096339017152786    0.0011221675667911768    -0.00031662979745306075  0.007149496115744114     
10650                    2.9061786282724804       43626496                 11.060937256120742       1000.0                   32                       19.666786193847656       1000.0003051757812       204                      0.000165230841957964     -0.01076359674334526     0.0019024020293727517    0.00022766817710362375   0.005772757809609175     
10700                    2.9196324856413733       43831296                 11.874443042710391       1000.0                   32                       11.748770713806152       1000.0003051757812       204                      7.640908734174445e-05    -0.0715450718998909      0.0016440749168395996    4.1070295992540196e-05   0.003917008172720671     
10750                    2.9331487476825715       44036096                 11.690951545744541       1000.0                   32                       11.554335594177246       1000.0003051757812       204                      9.201090870192274e-05    -0.041379302740097046    0.0010211573680862784    -0.00012213204172439873  0.0043034921400249004    
10800                    2.9465882535775503       44240896                 4.479454269893247        1000.0                   32                       15.389307975769043       1000.0003051757812       204                      6.172973371576518e-05    0.045938216149806976     0.016721205785870552     -3.033827852050308e-05   0.0035413517616689205    
10850                    2.9600835928652023       44445696                 13.874847476369624       1000.0                   32                       6.884957790374756        1000.0003051757812       204                      4.28766397817526e-05     -0.08433723449707031     0.0029993036296218634    -6.754287369403755e-06   0.002935875905677676     
10900                    2.9735346641143163       44650496                 13.560431434156783       1000.0                   32                       8.162116050720215        1000.0003051757812       204                      4.5691136620007455e-05   -0.09908022731542587     0.0026327171362936497    0.00010609101445879787   0.003026342485100031     
10950                    2.986999929348628        44855296                 9.432305420684873        1000.0                   32                       8.7677001953125          1000.0003051757812       204                      0.00010209553147433326   0.01365312933921814      0.0007239237893372774    -0.0001688036136329174   0.004530027974396944     
11000                    3.000520450737741        45060096                 10.076352463782452       1000.0                   32                       11.897951126098633       1000.0003051757812       204                      0.00016758668061811477   -0.035179056227207184    0.0005123359151184559    -3.069638478336856e-05   0.00580417038872838      
11050                    3.0139313895172544       45264896                 9.04969554553499         1000.0                   32                       12.66966438293457        1000.0003051757812       204                      0.00014790904242545366   -0.0346381738781929      0.0011264726053923368    -3.1856885470915586e-05  0.005442836321890354     
11100                    3.0273748593197927       45469696                 8.540441294681147        1000.0                   32                       11.607914924621582       1000.0003051757812       204                      0.0001031375359161757    -0.06980428844690323     0.0006405292660929263    0.00046239281073212624   0.0045596519485116005    
11150                    3.0408817407157684       45674496                 11.575655991242655       1000.0                   32                       15.176340103149414       1000.0003051757812       204                      0.00028027023654431105   -0.020466003566980362    0.000743644020985812     0.0008105820743367076    0.00761140463873744      
11200                    3.0543249017662473       45879296                 16.532084278947373       1000.0                   32                       15.738652229309082       1000.0003051757812       204                      0.0002531114441808313    0.0013758577406406403    0.0021260567009449005    -0.000302122556604445    0.00712972367182374      
11250                    3.067817889319526        46084096                 14.621142148083937       1000.0                   32                       21.48625373840332        1000.0003051757812       204                      0.00015360931865870953   -0.010622251778841019    0.0032982071861624718    0.00044413728755898774   0.005553016904741526     
11300                    3.0813573822047977       46288896                 13.138894910669512       1000.0                   32                       20.433834075927734       1000.0003051757812       204                      0.0002282468631165102    -0.010228227823972702    0.00112039630766958      -6.670555012533441e-05   0.00679116090759635      
11350                    3.0949039986398486       46493696                 15.548397494114214       1000.0                   32                       22.091794967651367       1000.0003051757812       204                      0.00015417966642417014   -0.03648148104548454     0.0008109790505841374    -0.0002731783897615969   0.005603379104286432     
11400                    3.1084232878022724       46698496                 9.356543706883793        1000.0                   32                       21.722997665405273       1000.0003051757812       204                      0.00010634692444000393   0.034903936088085175     4.911723226541653e-05    0.00028933334397152066   0.004750262480229139     
11450                    3.121946813000573        46903296                 8.00824515479757         1000.0                   32                       13.19035530090332        1000.0003051757812       204                      9.842969302553684e-05    -0.002257928252220154    0.0008828751742839813    -0.0004478747141547501   0.004450023174285889     
11500                    3.135508172313372        47108096                 11.34718942196963        1000.0                   32                       18.069175720214844       1000.0003051757812       204                      0.0001508435234427452    0.03342089056968689      0.0029573244974017143    0.0001515755575383082    0.005506526678800583     
11550                    3.1491317500670752       47312896                 15.053276162620495       1000.0                   32                       20.82879066467285        1000.0003051757812       204                      0.00021991982066538185   -0.02637004852294922     0.0012349385069683194    -0.0001520422811154276   0.006640048231929541     
11600                    3.1626503066221874       47517696                 12.804773078158577       1000.0                   32                       21.922361373901367       1000.0003051757812       204                      0.0001446773239877075    -0.052250489592552185    0.0005781465442851186    -0.0005216263234615326   0.0053798179142177105    
11650                    3.1761432994074292       47722496                 21.199826815910644       1000.0                   32                       25.30058479309082        1000.0003051757812       204                      0.0004685733874794096    -0.04590209573507309     0.0001515733456471935    -0.00044696996337734163  0.009799031540751457     
11700                    3.189614651136928        47927296                 8.04066700470205         1000.0                   32                       17.8212890625            1000.0003051757812       204                      9.362525452161208e-05    -0.02531220018863678     0.003896951675415039     -0.00022827027714811265  0.004340620245784521     
11750                    3.2031621460782156       48132096                 10.422975451288707       1000.0                   32                       15.17342472076416        1000.0003051757812       204                      0.00012623827205970883   -0.03080526739358902     0.0011388269485905766    0.0001507504057371989    0.005034864414483309     
11800                    3.216717696256108        48336896                 24.697145835594792       1000.0                   32                       20.824750900268555       1000.0003051757812       204                      0.0002799535868689418    0.00826641358435154      0.0019017448648810387    -0.0013140313094481826   0.007563209626823664     
11850                    3.230235038333469        48541696                 25.167408348885395       1000.0                   32                       25.255966186523438       1000.0003051757812       204                      0.00016133603639900684   0.009804350323975086     0.0019208404701203108    0.00013938694610260427   0.005718957632780075     
11900                    3.2437224188778138       48746496                 21.706621541857018       1000.0                   32                       25.612300872802734       1000.0003051757812       204                      0.00022278865799307823   -0.017746087163686752    0.0007791355019435287    4.575190814648522e-06    0.006706888787448406     
11950                    3.257083053323958        48951296                 22.69807810431663        1000.0                   32                       26.16456413269043        1000.0003051757812       204                      0.00022338087728712708   -0.017424894496798515    0.0011626780033111572    -0.00029991698102094233  0.006718170363456011     
12000                    3.270641809238328        49156096                 25.695710523901585       1000.0                   32                       26.016834259033203       1000.0003051757812       204                      0.00014418907812796533   -0.04222375527024269     0.0005104597075842321    0.00021297951752785593   0.005401453468948603     
12050                    3.2841022035810683       49360896                 27.134788061136998       1000.0                   32                       24.86508560180664        1000.0003051757812       204                      0.0001881039934232831    -0.05051850900053978     0.001206285785883665     0.0005830905865877867    0.006170771084725857     
12100                    3.2976167180803087       49565696                 23.853266944707137       1000.0                   32                       23.842924118041992       1000.0003051757812       204                      0.00012701503874268383   -0.031375084072351456    0.0012522425968199968    0.0001321119343629107    0.00504695251584053      
12150                    3.3110630428791046       49770496                 23.70169902288147        1000.0                   32                       23.14505386352539        1000.0003051757812       204                      0.00014871786697767675   -0.052489444613456726    0.0024712258018553257    -0.00010394599667051807  0.005463068373501301     
12200                    3.3245745995971894       49975296                 23.37429897785815        1000.0                   32                       24.97153091430664        1000.0003051757812       204                      9.850487549556419e-05    -0.047737009823322296    0.0016116646584123373    -0.00016747882182244211  0.004443493206053972     
12250                    3.338063065144751        50180096                 16.083443264913257       1000.0                   32                       23.86173439025879        1000.0003051757812       204                      0.00013254406803753227   -0.09297284483909607     0.0009439274435862899    0.0002703529316931963    0.005179950967431068     
12300                    3.3515982533825768       50384896                 22.962141225326096       1000.0                   32                       24.222820281982422       1000.0003051757812       204                      9.801536361919716e-05    -0.07228835672140121     0.001331037376075983     0.0002012579789152369    0.004456343594938517     
12350                    3.3650533192687564       50589696                 12.510767722833524       1000.0                   32                       20.544157028198242       1000.0003051757812       204                      9.552735718898475e-05    -0.053937263786792755    0.0011240324238315225    -0.00017294507415499538  0.00437936931848526      
12400                    3.37861225174533         50794496                 9.73716728872057         1000.0                   32                       21.318817138671875       1000.0003051757812       204                      6.640861101914197e-05    -0.1017889678478241      0.0016222128178924322    -9.861522994469851e-05   0.003646686440333724     
12450                    3.3921482588185206       50999296                 10.564752973036425       1000.0                   32                       20.14374542236328        1000.0003051757812       204                      0.00010370140080340207   -0.08493679016828537     0.001487282570451498     -0.00023813615553081036  0.00456889346241951      
12500                    3.405693732301394        51204096                 11.294328418069224       1000.0                   32                       22.433258056640625       1000.0003051757812       204                      0.00016108035924844444   -0.09619974344968796     0.0012602476635947824    -9.745528950588778e-05   0.005681399721652269     
12550                    3.4190653652615017       51408896                 9.513657127100082        1000.0                   32                       22.32334327697754        1000.0003051757812       204                      0.0006288060103543103    0.03277001529932022      0.0021132801193743944    0.0016529376152902842    0.011683938093483448     
12600                    3.4326071737209958       51613696                 11.808436960845647       1000.0                   32                       22.188146591186523       1000.0003051757812       204                      0.000159109229571186     -0.03205832839012146     0.001508413814008236     0.0001410142722306773    0.005655392073094845     
12650                    3.446115903788143        51818496                 8.773123980721145        1000.0                   32                       22.2500057220459         1000.0003051757812       204                      0.00011320090561639518   -0.00965517945587635     0.002110786037519574     3.006643964909017e-06    0.0047638025134801865    
12700                    3.45962649040752         52023296                 10.570987551953609       1000.0                   32                       21.32489585876465        1000.0003051757812       204                      0.00014880926755722612   -0.04676735773682594     0.001092233113013208     -0.0005862010875716805   0.0057085598818957806    
12750                    3.4731414365106157       52228096                 12.061310467753733       1000.0                   32                       20.613807678222656       1000.0003051757812       204                      5.350731953512877e-05    -0.07335370779037476     0.0025955243036150932    -5.215812780079432e-05   0.0032758384477347136    
12800                    3.486685436434216        52432896                 10.364122275317921       1000.0                   32                       17.600383758544922       1000.0003051757812       204                      0.00012463470920920372   -0.0825890600681305      0.0018202888313680887    -0.0002556956314947456   0.005021118558943272     
12850                    3.50021506037977         52637696                 12.690140746225449       1000.0                   32                       17.428569793701172       1000.0003051757812       204                      0.00012048561620758846   -0.0935138463973999      0.0017243981128558517    -0.00029992664349265397  0.004973224829882383     
12900                    3.5135148770279354       52842496                 10.50811241288591        1000.0                   32                       18.148744583129883       1000.0003051757812       204                      7.113881292752922e-05    -0.08244579285383224     0.001753776683472097     -0.00019297836115583777  0.0037746012676507235    
12950                    3.5270128380590013       53047296                 11.137450071032385       1000.0                   32                       19.119182586669922       1000.0003051757812       204                      9.497864812146872e-05    -0.05782053619623184     0.0017345314845442772    -8.30504359328188e-05    0.0043639144860208035    
13000                    3.540549133155081        53252096                 11.57751416781035        1000.0                   32                       20.950170516967773       1000.0003051757812       204                      7.173425547080114e-05    -0.10362610220909119     0.0018114220583811402    -2.2501708372146823e-05  0.0037976072635501623    
